x,y,rate
2.200000000000000000e+01,-3.400000000000000000e+01,-1.582644349314537457e+00
2.300000000000000000e+01,-3.400000000000000000e+01,-1.395101837547890966e+00
2.400000000000000000e+01,-3.400000000000000000e+01,-1.786891381450027794e+00
2.500000000000000000e+01,-3.400000000000000000e+01,-1.913153750347207804e+00
2.600000000000000000e+01,-3.400000000000000000e+01,-1.246725053479471157e+00
2.700000000000000000e+01,-3.400000000000000000e+01,-1.736523217701888111e+00
2.800000000000000000e+01,-3.400000000000000000e+01,-1.677971852545044662e+00
2.900000000000000000e+01,-3.400000000000000000e+01,-1.523090499279315058e+00
3.000000000000000000e+01,-3.400000000000000000e+01,-1.188530233874160125e+00
3.100000000000000000e+01,-3.400000000000000000e+01,-1.795232258582709406e+00
3.200000000000000000e+01,-3.400000000000000000e+01,-1.960626285628832566e+00
3.300000000000000000e+01,-3.400000000000000000e+01,-1.721836332233613431e+00
3.400000000000000000e+01,-3.400000000000000000e+01,-1.917859996625733920e+00
3.500000000000000000e+01,-3.400000000000000000e+01,-1.984185264947999627e+00
3.600000000000000000e+01,-3.400000000000000000e+01,-1.352050674239238193e+00
3.700000000000000000e+01,-3.400000000000000000e+01,-1.638223552926336923e+00
3.800000000000000000e+01,-3.400000000000000000e+01,-1.473932737638077972e+00
3.900000000000000000e+01,-3.400000000000000000e+01,-1.986628746863229988e+00
4.000000000000000000e+01,-3.400000000000000000e+01,-1.093807824007724916e+00
4.100000000000000000e+01,-3.400000000000000000e+01,-1.412374914297224615e+00
4.200000000000000000e+01,-3.400000000000000000e+01,-1.875539044527236188e+00
4.300000000000000000e+01,-3.400000000000000000e+01,-1.284051310526515444e+00
4.400000000000000000e+01,-3.400000000000000000e+01,-1.787792850638872721e+00
4.500000000000000000e+01,-3.400000000000000000e+01,-1.382783162780255815e+00
4.600000000000000000e+01,-3.400000000000000000e+01,-1.979978539890158373e+00
4.700000000000000000e+01,-3.400000000000000000e+01,-1.883529836423707415e+00
4.800000000000000000e+01,-3.400000000000000000e+01,-1.301320357662615335e+00
4.900000000000000000e+01,-3.400000000000000000e+01,-1.770193113537855023e+00
5.000000000000000000e+01,-3.400000000000000000e+01,-1.336856543833268685e+00
-5.000000000000000000e+01,-3.300000000000000000e+01,-1.606362840215535215e+00
-4.900000000000000000e+01,-3.300000000000000000e+01,-1.658480768393292060e+00
-4.800000000000000000e+01,-3.300000000000000000e+01,-1.829595409085704949e+00
-4.700000000000000000e+01,-3.300000000000000000e+01,-1.024450840882014990e+00
-4.600000000000000000e+01,-3.300000000000000000e+01,-1.220157891152299667e+00
-4.500000000000000000e+01,-3.300000000000000000e+01,-1.711917810588578615e+00
-4.400000000000000000e+01,-3.300000000000000000e+01,-1.563523236969537322e+00
-4.300000000000000000e+01,-3.300000000000000000e+01,-1.495605078201143190e+00
-4.200000000000000000e+01,-3.300000000000000000e+01,-1.055209956707980457e+00
-4.100000000000000000e+01,-3.300000000000000000e+01,-1.348275883461456104e+00
-4.000000000000000000e+01,-3.300000000000000000e+01,-1.865100231910648443e+00
-3.900000000000000000e+01,-3.300000000000000000e+01,-1.030892837036032184e+00
-3.800000000000000000e+01,-3.300000000000000000e+01,-1.396436235364812095e+00
-3.700000000000000000e+01,-3.300000000000000000e+01,-1.945148287670772635e+00
-3.600000000000000000e+01,-3.300000000000000000e+01,-1.050880734545014628e+00
-3.500000000000000000e+01,-3.300000000000000000e+01,-1.749705751044636770e+00
-3.400000000000000000e+01,-3.300000000000000000e+01,-1.257612616182036458e+00
-3.300000000000000000e+01,-3.300000000000000000e+01,-1.866608832153672459e+00
-3.200000000000000000e+01,-3.300000000000000000e+01,-1.746067978959365163e+00
-3.100000000000000000e+01,-3.300000000000000000e+01,-1.885705170858362756e+00
-3.000000000000000000e+01,-3.300000000000000000e+01,-1.215924790431266000e+00
-2.900000000000000000e+01,-3.300000000000000000e+01,-1.531292754818605051e+00
-2.800000000000000000e+01,-3.300000000000000000e+01,-1.779269943574800728e+00
-2.700000000000000000e+01,-3.300000000000000000e+01,-1.245699742994980985e+00
-2.600000000000000000e+01,-3.300000000000000000e+01,-1.230746305267216956e+00
-2.500000000000000000e+01,-3.300000000000000000e+01,-1.027182133497585026e+00
-2.400000000000000000e+01,-3.300000000000000000e+01,-1.958515293975452209e+00
-2.300000000000000000e+01,-3.300000000000000000e+01,-1.710016880054623378e+00
-2.200000000000000000e+01,-3.300000000000000000e+01,-1.635560354010184847e+00
-2.100000000000000000e+01,-3.300000000000000000e+01,-1.743994722694990784e+00
-2.000000000000000000e+01,-3.300000000000000000e+01,-1.531612918695439252e+00
-1.900000000000000000e+01,-3.300000000000000000e+01,-1.476133821090410247e+00
-1.800000000000000000e+01,-3.300000000000000000e+01,-1.449532241123520748e+00
-1.700000000000000000e+01,-3.300000000000000000e+01,-1.640439212103641298e+00
-1.600000000000000000e+01,-3.300000000000000000e+01,-1.201534975392383187e+00
-1.500000000000000000e+01,-3.300000000000000000e+01,-1.888058695014869670e+00
-1.400000000000000000e+01,-3.300000000000000000e+01,-1.811752371219265134e+00
-1.300000000000000000e+01,-3.300000000000000000e+01,-1.349563611452033740e+00
-1.200000000000000000e+01,-3.300000000000000000e+01,-1.578609296812524487e+00
-1.100000000000000000e+01,-3.300000000000000000e+01,-1.141027299950014617e+00
-1.000000000000000000e+01,-3.300000000000000000e+01,-1.972346247933598029e+00
-9.000000000000000000e+00,-3.300000000000000000e+01,-1.902892687630283408e+00
-8.000000000000000000e+00,-3.300000000000000000e+01,-1.921897506499200325e+00
-7.000000000000000000e+00,-3.300000000000000000e+01,-1.332163047703451619e+00
-6.000000000000000000e+00,-3.300000000000000000e+01,-1.169134707382855742e+00
-5.000000000000000000e+00,-3.300000000000000000e+01,-1.211772163466310337e+00
-4.000000000000000000e+00,-3.300000000000000000e+01,-1.090001391045089862e+00
-3.000000000000000000e+00,-3.300000000000000000e+01,-1.120110630101384341e+00
-2.000000000000000000e+00,-3.300000000000000000e+01,-1.071304534184845281e+00
-1.000000000000000000e+00,-3.300000000000000000e+01,-1.989823069204873507e+00
0.000000000000000000e+00,-3.300000000000000000e+01,-1.074057683369073590e+00
1.000000000000000000e+00,-3.300000000000000000e+01,-1.132542080951413510e+00
2.000000000000000000e+00,-3.300000000000000000e+01,-1.827254595590736441e+00
3.000000000000000000e+00,-3.300000000000000000e+01,-1.580240216742943016e+00
4.000000000000000000e+00,-3.300000000000000000e+01,-1.774417204569332274e+00
5.000000000000000000e+00,-3.300000000000000000e+01,-1.630912007772654881e+00
6.000000000000000000e+00,-3.300000000000000000e+01,-1.882175070328948152e+00
7.000000000000000000e+00,-3.300000000000000000e+01,-1.638467527764740694e+00
8.000000000000000000e+00,-3.300000000000000000e+01,-1.522125092903150900e+00
9.000000000000000000e+00,-3.300000000000000000e+01,-1.712749693761299596e+00
1.000000000000000000e+01,-3.300000000000000000e+01,-1.447392751792109467e+00
1.100000000000000000e+01,-3.300000000000000000e+01,-1.346063822904734586e+00
1.200000000000000000e+01,-3.300000000000000000e+01,-1.467652452450212586e+00
1.300000000000000000e+01,-3.300000000000000000e+01,-1.169714105098560664e+00
1.400000000000000000e+01,-3.300000000000000000e+01,-1.796571729802691308e+00
1.500000000000000000e+01,-3.300000000000000000e+01,-1.260703781335944740e+00
1.600000000000000000e+01,-3.300000000000000000e+01,-1.153531546337047464e+00
1.700000000000000000e+01,-3.300000000000000000e+01,-1.246352241783226678e+00
1.800000000000000000e+01,-3.300000000000000000e+01,-1.842070151772239761e+00
1.900000000000000000e+01,-3.300000000000000000e+01,-1.330201295597731370e+00
2.000000000000000000e+01,-3.300000000000000000e+01,-1.686049869505900300e+00
2.100000000000000000e+01,-3.300000000000000000e+01,-1.856409630655739385e+00
2.200000000000000000e+01,-3.300000000000000000e+01,-1.077744666925042116e+00
2.300000000000000000e+01,-3.300000000000000000e+01,-1.765024405178043043e+00
2.400000000000000000e+01,-3.300000000000000000e+01,-1.307665466379030139e+00
2.500000000000000000e+01,-3.300000000000000000e+01,-1.216622364184042571e+00
2.600000000000000000e+01,-3.300000000000000000e+01,-1.688901452452972185e+00
2.700000000000000000e+01,-3.300000000000000000e+01,-1.909796622733233917e+00
2.800000000000000000e+01,-3.300000000000000000e+01,-1.295019208712395287e+00
2.900000000000000000e+01,-3.300000000000000000e+01,-1.568833805384318936e+00
3.000000000000000000e+01,-3.300000000000000000e+01,-1.289834113849491537e+00
3.100000000000000000e+01,-3.300000000000000000e+01,-1.554285585726427943e+00
3.200000000000000000e+01,-3.300000000000000000e+01,-1.621862030654340536e+00
3.300000000000000000e+01,-3.300000000000000000e+01,-1.610335388790179678e+00
3.400000000000000000e+01,-3.300000000000000000e+01,-1.623546369642745901e+00
3.500000000000000000e+01,-3.300000000000000000e+01,-1.135079792217524197e+00
3.600000000000000000e+01,-3.300000000000000000e+01,-1.693540469586719555e+00
3.700000000000000000e+01,-3.300000000000000000e+01,-1.674750356380223293e+00
3.800000000000000000e+01,-3.300000000000000000e+01,-1.682588122216883253e+00
3.900000000000000000e+01,-3.300000000000000000e+01,-1.074070552738706219e+00
4.000000000000000000e+01,-3.300000000000000000e+01,-1.446838842414152726e+00
4.100000000000000000e+01,-3.300000000000000000e+01,-1.409035132045729721e+00
4.200000000000000000e+01,-3.300000000000000000e+01,-1.086711483643199028e+00
4.300000000000000000e+01,-3.300000000000000000e+01,-1.222367927896810702e+00
4.400000000000000000e+01,-3.300000000000000000e+01,-1.440962631798036853e+00
4.500000000000000000e+01,-3.300000000000000000e+01,-1.742906309858082370e+00
4.600000000000000000e+01,-3.300000000000000000e+01,-1.237062076984663195e+00
4.700000000000000000e+01,-3.300000000000000000e+01,-1.829749910124911505e+00
4.800000000000000000e+01,-3.300000000000000000e+01,-1.545798285739463429e+00
4.900000000000000000e+01,-3.300000000000000000e+01,-1.760421685184617502e+00
5.000000000000000000e+01,-3.300000000000000000e+01,-1.472555983336857111e+00
-5.000000000000000000e+01,-3.200000000000000000e+01,-1.499194225422223248e+00
-4.900000000000000000e+01,-3.200000000000000000e+01,-1.619719389379640218e+00
-4.800000000000000000e+01,-3.200000000000000000e+01,-1.927970608165824107e+00
-4.700000000000000000e+01,-3.200000000000000000e+01,-1.491812581412909955e+00
-4.600000000000000000e+01,-3.200000000000000000e+01,-1.528657538108290970e+00
-4.500000000000000000e+01,-3.200000000000000000e+01,-1.601996963527529516e+00
-4.400000000000000000e+01,-3.200000000000000000e+01,-1.737515137297725776e+00
-4.300000000000000000e+01,-3.200000000000000000e+01,-1.071850335486234318e+00
-4.200000000000000000e+01,-3.200000000000000000e+01,-1.515687438521972075e+00
-4.100000000000000000e+01,-3.200000000000000000e+01,-1.481591589206043391e+00
-4.000000000000000000e+01,-3.200000000000000000e+01,-1.921684984237570504e+00
-3.900000000000000000e+01,-3.200000000000000000e+01,-1.493506580436341213e+00
-3.800000000000000000e+01,-3.200000000000000000e+01,-1.468320534694330881e+00
-3.700000000000000000e+01,-3.200000000000000000e+01,-1.962199988534702122e+00
-3.600000000000000000e+01,-3.200000000000000000e+01,-1.450576463600881549e+00
-3.500000000000000000e+01,-3.200000000000000000e+01,-1.180884430322090228e+00
-3.400000000000000000e+01,-3.200000000000000000e+01,-1.216916122805788314e+00
-3.300000000000000000e+01,-3.200000000000000000e+01,-1.095187538336974242e+00
-3.200000000000000000e+01,-3.200000000000000000e+01,-1.000568129258944339e+00
-3.100000000000000000e+01,-3.200000000000000000e+01,-1.431945661000481929e+00
-3.000000000000000000e+01,-3.200000000000000000e+01,-1.769242581298221317e+00
-2.900000000000000000e+01,-3.200000000000000000e+01,-1.733466442799835860e+00
-2.800000000000000000e+01,-3.200000000000000000e+01,-1.032149087802850307e+00
-2.700000000000000000e+01,-3.200000000000000000e+01,-1.569982903594032919e+00
-2.600000000000000000e+01,-3.200000000000000000e+01,-1.154283125413475997e+00
-2.500000000000000000e+01,-3.200000000000000000e+01,-1.941076284764697402e+00
-2.400000000000000000e+01,-3.200000000000000000e+01,-1.167364999644179280e+00
-2.300000000000000000e+01,-3.200000000000000000e+01,-1.626639217697481543e+00
-2.200000000000000000e+01,-3.200000000000000000e+01,-1.326238362164056772e+00
-2.100000000000000000e+01,-3.200000000000000000e+01,-1.641561325964352225e+00
-2.000000000000000000e+01,-3.200000000000000000e+01,-1.412258596464075033e+00
-1.900000000000000000e+01,-3.200000000000000000e+01,-1.759643052306394839e+00
-1.800000000000000000e+01,-3.200000000000000000e+01,-1.230679125327857726e+00
-1.700000000000000000e+01,-3.200000000000000000e+01,-1.905791852914260120e+00
-1.600000000000000000e+01,-3.200000000000000000e+01,-1.500209649313352100e+00
-1.500000000000000000e+01,-3.200000000000000000e+01,-1.756093147712852964e+00
-1.400000000000000000e+01,-3.200000000000000000e+01,-1.849730191401226964e+00
-1.300000000000000000e+01,-3.200000000000000000e+01,-1.998828610954805018e+00
-1.200000000000000000e+01,-3.200000000000000000e+01,-1.223945665593958232e+00
-1.100000000000000000e+01,-3.200000000000000000e+01,-1.286892413563454962e+00
-1.000000000000000000e+01,-3.200000000000000000e+01,-1.250433086731888244e+00
-9.000000000000000000e+00,-3.200000000000000000e+01,-1.262871332159782645e+00
-8.000000000000000000e+00,-3.200000000000000000e+01,-1.582444741539377420e+00
-7.000000000000000000e+00,-3.200000000000000000e+01,-1.993522523145843106e+00
-6.000000000000000000e+00,-3.200000000000000000e+01,-1.990278087092754333e+00
-5.000000000000000000e+00,-3.200000000000000000e+01,-1.526773231362307692e+00
-4.000000000000000000e+00,-3.200000000000000000e+01,-1.639027210264673684e+00
-3.000000000000000000e+00,-3.200000000000000000e+01,-1.859970543701606083e+00
-2.000000000000000000e+00,-3.200000000000000000e+01,-1.932933458453505171e+00
-1.000000000000000000e+00,-3.200000000000000000e+01,-1.203860627329544020e+00
0.000000000000000000e+00,-3.200000000000000000e+01,-1.528541728942452771e+00
1.000000000000000000e+00,-3.200000000000000000e+01,-1.832837054661512255e+00
2.000000000000000000e+00,-3.200000000000000000e+01,-1.303202076634591755e+00
3.000000000000000000e+00,-3.200000000000000000e+01,-1.439809042480466594e+00
4.000000000000000000e+00,-3.200000000000000000e+01,-1.985621101512007991e+00
5.000000000000000000e+00,-3.200000000000000000e+01,-1.985046696720870862e+00
6.000000000000000000e+00,-3.200000000000000000e+01,-1.906106810765181514e+00
7.000000000000000000e+00,-3.200000000000000000e+01,-1.798448344828057710e+00
8.000000000000000000e+00,-3.200000000000000000e+01,-1.269130500722805754e+00
9.000000000000000000e+00,-3.200000000000000000e+01,-1.320850074067187574e+00
1.000000000000000000e+01,-3.200000000000000000e+01,-1.547282841204874693e+00
1.100000000000000000e+01,-3.200000000000000000e+01,-1.560777374562012154e+00
1.200000000000000000e+01,-3.200000000000000000e+01,-1.505502819357066979e+00
1.300000000000000000e+01,-3.200000000000000000e+01,-1.636670279916306203e+00
1.400000000000000000e+01,-3.200000000000000000e+01,-1.408323022632988808e+00
1.500000000000000000e+01,-3.200000000000000000e+01,-1.749174157315533051e+00
1.600000000000000000e+01,-3.200000000000000000e+01,-1.333549926478355463e+00
1.700000000000000000e+01,-3.200000000000000000e+01,-1.330676996946352553e+00
1.800000000000000000e+01,-3.200000000000000000e+01,-1.127225961891828110e+00
1.900000000000000000e+01,-3.200000000000000000e+01,-1.188712210028919358e+00
2.000000000000000000e+01,-3.200000000000000000e+01,-1.850520878921357637e+00
2.100000000000000000e+01,-3.200000000000000000e+01,-1.446282338580441529e+00
2.200000000000000000e+01,-3.200000000000000000e+01,-1.227867786552833795e+00
2.300000000000000000e+01,-3.200000000000000000e+01,-1.759341100022387305e+00
2.400000000000000000e+01,-3.200000000000000000e+01,-1.553981125816859432e+00
2.500000000000000000e+01,-3.200000000000000000e+01,-1.021156011423293375e+00
2.600000000000000000e+01,-3.200000000000000000e+01,-1.316361457336715279e+00
2.700000000000000000e+01,-3.200000000000000000e+01,-1.177001411121341157e+00
2.800000000000000000e+01,-3.200000000000000000e+01,-1.655872860982840589e+00
2.900000000000000000e+01,-3.200000000000000000e+01,-1.275031040630252743e+00
3.000000000000000000e+01,-3.200000000000000000e+01,-1.064946779209943628e+00
3.100000000000000000e+01,-3.200000000000000000e+01,-1.054934989197669370e+00
3.200000000000000000e+01,-3.200000000000000000e+01,-1.581727297958714917e+00
3.300000000000000000e+01,-3.200000000000000000e+01,-1.021723455704089734e+00
3.400000000000000000e+01,-3.200000000000000000e+01,-1.848792113136088711e+00
3.500000000000000000e+01,-3.200000000000000000e+01,-1.155397119257275618e+00
3.600000000000000000e+01,-3.200000000000000000e+01,-1.606566335195429795e+00
3.700000000000000000e+01,-3.200000000000000000e+01,-1.444688028010745695e+00
